"SECONDS";"PID";"VALUE";"UNITS";
"66725.53206730001";"[8C.BMS] Batteriezellspannung Zelle 017";"3.68";"V";
"66725.5420673";"[8C.BMS] Batteriezellspannung Zelle 017";"3.68";"V";
"66725.6227782";"[8C.BMS] Batteriezellspannung Zelle 018";"3.681";"V";
"66725.6327782";"[8C.BMS] Batteriezellspannung Zelle 018";"3.681";"V";
"66725.73370740001";"[8C.BMS] Batteriezellspannung Zelle 019";"3.683";"V";
"66725.7437074";"[8C.BMS] Batteriezellspannung Zelle 019";"3.683";"V";
"66725.8297362";"[8C.BMS] Batteriezellspannung Zelle 020";"3.681";"V";
"66725.8397362";"[8C.BMS] Batteriezellspannung Zelle 020";"3.681";"V";
"66725.92242460001";"[8C.BMS] Batteriezellspannung Zelle 021";"3.682";"V";
"66725.9324246";"[8C.BMS] Batteriezellspannung Zelle 021";"3.682";"V";
"66726.01224180001";"[8C.BMS] Batteriezellspannung Zelle 022";"3.682";"V";
"66726.0222418";"[8C.BMS] Batteriezellspannung Zelle 022";"3.682";"V";
"66726.1024779";"[8C.BMS] Batteriezellspannung Zelle 023";"3.682";"V";
"66726.1124779";"[8C.BMS] Batteriezellspannung Zelle 023";"3.682";"V";
"66726.19227870001";"[8C.BMS] Batteriezellspannung Zelle 024";"3.68";"V";
"66726.2022787";"[8C.BMS] Batteriezellspannung Zelle 024";"3.68";"V";
"66726.28188740001";"[8C.BMS] Batteriezellspannung Zelle 025";"3.682";"V";
"66726.2918874";"[8C.BMS] Batteriezellspannung Zelle 025";"3.682";"V";
"66726.3711687";"[8C.BMS] Batteriezellspannung Zelle 026";"3.681";"V";
"66726.3811687";"[8C.BMS] Batteriezellspannung Zelle 026";"3.681";"V";
"66726.46250010001";"[8C.BMS] Batteriezellspannung Zelle 027";"3.68";"V";
"66726.4725001";"[8C.BMS] Batteriezellspannung Zelle 027";"3.68";"V";
"66726.552798";"[8C.BMS] Batteriezellspannung Zelle 028";"3.681";"V";
"66726.562798";"[8C.BMS] Batteriezellspannung Zelle 028";"3.681";"V";
"66726.64233870001";"[8C.BMS] Batteriezellspannung Zelle 029";"3.683";"V";
"66726.6523387";"[8C.BMS] Batteriezellspannung Zelle 029";"3.683";"V";
"66726.73249930001";"[8C.BMS] Batteriezellspannung Zelle 030";"3.681";"V";
"66726.7424993";"[8C.BMS] Batteriezellspannung Zelle 030";"3.681";"V";
"66726.8444404";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66726.8544404";"[8C.BMS] Batteriezellspannung Zelle 031";"3.681";"V";
"66726.9269477";"[8C.BMS] Batteriezellspannung Zelle 032";"3.681";"V";
"66726.9369477";"[8C.BMS] Batteriezellspannung Zelle 032";"3.681";"V";
"66727.0290658";"[8C.BMS] Batteriezellspannung Zelle 033";"3.679";"V";
"66727.0390658";"[8C.BMS] Batteriezellspannung Zelle 033";"3.679";"V";
"66727.1222462";"[8C.BMS] Batteriezellspannung Zelle 034";"3.681";"V";
"66727.1322462";"[8C.BMS] Batteriezellspannung Zelle 034";"3.681";"V";
"66727.2121949";"[8C.BMS] Batteriezellspannung Zelle 035";"3.682";"V";
"66727.2221949";"[8C.BMS] Batteriezellspannung Zelle 035";"3.682";"V";
"66727.30152390001";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66727.3115239";"[8C.BMS] Batteriezellspannung Zelle 036";"3.68";"V";
"66727.3918977";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66727.4018977";"[8C.BMS] Batteriezellspannung Zelle 037";"3.68";"V";
"66727.4825843";"[8C.BMS] Batteriezellspannung Zelle 038";"3.682";"V";
"66727.4925843";"[8C.BMS] Batteriezellspannung Zelle 038";"3.682";"V";
"66727.57286880001";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66727.5828688";"[8C.BMS] Batteriezellspannung Zelle 039";"3.68";"V";
"66727.6657277";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66727.6757277";"[8C.BMS] Batteriezellspannung Zelle 040";"3.676";"V";
"66727.745203";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66727.8215724";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66727.9090497";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66727.9989736";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66728.0922553";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66728.1819108";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66728.2717426";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66728.359891";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.75";"℃";
"66728.4846348";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66728.5721755";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66728.6623282";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66728.75192";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.375";"℃";
"66728.8423023";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66728.9322197";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66729.0231445";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66729.1115886";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66729.2025582";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66729.2925383";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66729.3800944";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66729.472595";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66729.5741648";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66729.6640425";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66729.7579256";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66729.8704917";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66729.988744";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66729.988744";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66729.988744";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66730.2262855";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66730.2262855";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66730.2262855";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66730.3162049";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66730.3162049";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66730.3162049";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66730.4091193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66730.4091193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.75";"℃";
"66730.4091193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66730.4988453";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66730.4988453";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66730.4988453";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.375";"℃";
"66730.588564";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66730.588564";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66730.588564";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66730.6772043";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66730.6772043";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66730.6772043";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66730.768405";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66730.768405";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66730.768405";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66730.8589232";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66730.8589232";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66730.8589232";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66730.9495893";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66730.9495893";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66730.9495893";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66731.0388114";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66731.0388114";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66731.0388114";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66731.1198077";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66731.1198077";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.75";"℃";
"66731.1198077";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66731.2157433";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66731.2157433";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66731.2157433";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.5";"℃";
"66731.2989285";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66731.2989285";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66731.2989285";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66731.3838607";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66731.3838607";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66731.3838607";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66731.4740507";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66731.4740507";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66731.4740507";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66731.5639755";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66731.5639755";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66731.5639755";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66731.6326257";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66731.6326257";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66731.6326257";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66731.7044063";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66731.7044063";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66731.7044063";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66731.7654719";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66731.7654719";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.875";"℃";
"66731.7654719";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66731.8391124";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66731.8391124";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66731.8391124";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.5";"℃";
"66731.914493";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66731.914493";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66731.914493";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66731.9774573";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66731.9774573";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66731.9774573";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66732.071276";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66732.071276";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66732.071276";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66732.1421163";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66732.1421163";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66732.1421163";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66732.2169193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66732.2169193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66732.2169193";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66732.289269";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66732.289269";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66732.289269";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66732.3640209";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66732.3640209";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.875";"℃";
"66732.3640209";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66732.4266455";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66732.4266455";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66732.4266455";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.5";"℃";
"66732.5103662";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66732.5103662";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66732.5103662";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66732.5762852";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66732.5762852";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66732.5762852";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66732.6594553";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66732.6594553";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66732.6594553";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66732.7263439";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66732.7263439";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66732.7263439";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66732.8032615";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66732.8032615";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66732.8032615";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66732.8853945";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66732.8853945";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66732.8853945";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66732.9521548";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66732.9521548";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.875";"℃";
"66732.9521548";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66733.0271764";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66733.0271764";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.625";"℃";
"66733.0271764";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.5";"℃";
"66733.1009665";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66733.1009665";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66733.1009665";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66733.1748602";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66733.1748602";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66733.1748602";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66733.2357853";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66733.2357853";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66733.2357853";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66733.3204314";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66733.3204314";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.875";"℃";
"66733.3204314";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66733.3865326";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 1";"15.375";"℃";
"66733.3865326";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 2";"15.125";"℃";
"66733.3865326";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 3";"15.5";"℃";
"66733.4585426";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 4";"15.125";"℃";
"66733.4585426";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 5";"14.875";"℃";
"66733.4585426";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 6";"14.625";"℃";
"66733.5209087";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 7";"14.75";"℃";
"66733.5209087";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 8";"14.875";"℃";
"66733.5209087";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 9";"14.625";"℃";
"66733.6053713";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 10";"14.375";"℃";
"66733.6053713";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 11";"14.5";"℃";
"66733.6053713";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 12";"14.5";"℃";
"66733.6723578";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 13";"14.625";"℃";
"66733.6723578";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 14";"14.5";"℃";
"66733.6723578";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 15";"14.625";"℃";
"66733.7469766";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 16";"14.625";"℃";
"66733.7469766";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 17";"14.625";"℃";
"66733.7469766";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 18";"14.625";"℃";
"66733.831271";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 19";"14.75";"℃";
"66733.831271";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 20";"14.5";"℃";
"66733.831271";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 21";"14.75";"℃";
"66733.8943313";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 22";"14.625";"℃";
"66733.8943313";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 23";"14.75";"℃";
"66733.8943313";"[8C.BMS] Hochvoltbatterie Temperatur Punkt 24";"14.625";"℃";
"66734.5323203";"[08.HVAC] Aussentemperatur";"13";"℃";
"66734.8173076";"[08.HVAC] Innentemperatur";"19";"℃";
"66735.1030337";"[08.HVAC] Luftfeuchtigkeit innen";"41";"%";
"66735.1030337";"[08.HVAC] Windschutzscheibentemperatur";"401476.125";"";
"66735.2316207";"[08.HVAC] CO2-Gehalt innen";"400";"ppm";
"66735.3660126";"[08.HVAC] Luftverschmutzungsgrad";"0";"";
"66735.5011476";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66735.6473553";"[08.HVAC] Klimakompressor Belastung";"0";"N⋅m";
"66735.7867407";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66736.0148548";"[08.HVAC] Temperatur nach Verdampfer";"0.666";"℃";
"66736.5974645";"[01.ENG] Kühlerlüfter Auslastung";"9.77";"%";
"66737.1926583";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66737.1926583";"[08.HVAC] Aussentemperatur";"13";"℃";
"66737.1926583";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66737.3136883";"[08.HVAC] Innentemperatur";"19";"℃";
"66737.3136883";"[08.HVAC] Luftverschmutzungsgrad";"0";"";
"66737.3136883";"[08.HVAC] Temperatur nach Verdampfer";"0.666";"℃";
"66737.4203523";"[08.HVAC] CO2-Gehalt innen";"400";"ppm";
"66737.4203523";"[08.HVAC] Luftfeuchtigkeit innen";"41";"%";
"66737.4203523";"[08.HVAC] Windschutzscheibentemperatur";"401476.125";"";
"66737.5391245";"[08.HVAC] Aussentemperatur berechnet";"13";"℃";
"66737.6772187";"[08.HVAC] Kühlerlüfter Soll-Auslastung";"0";"%";
"66737.8117492";"[08.HVAC] Temperatur des Deflektors vorne links";"43.956";"℃";
"66737.9461961";"[08.HVAC] Temperatur des Deflektors vorne rechts";"41.958000000000006";"℃";
"66738.0822192";"[08.HVAC] Istwert Temperaturklappe vorn links";"63.5";"%";
"66738.2056573";"[08.HVAC] Istwert Temperaturklappe vorn rechts";"100";"%";
"66738.3663581";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66738.3663581";"[08.HVAC] Klimakompressor Belastung";"0";"N⋅m";
"66738.3663581";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66738.4596225";"[08.HVAC] Aussentemperatur";"13";"℃";
"66738.4596225";"[08.HVAC] Innentemperatur";"19";"℃";
"66738.4596225";"[08.HVAC] Luftfeuchtigkeit innen";"41";"%";
"66738.4596225";"[08.HVAC] Windschutzscheibentemperatur";"401476.125";"";
"66738.5496599";"[08.HVAC] CO2-Gehalt innen";"400";"ppm";
"66738.746718";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66738.746718";"[08.HVAC] Klimakompressor Belastung";"0";"N⋅m";
"66738.746718";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66738.8491355";"[08.HVAC] Aussentemperatur";"13";"℃";
"66738.8491355";"[08.HVAC] Innentemperatur";"19";"℃";
"66738.8491355";"[08.HVAC] Luftfeuchtigkeit innen";"41";"%";
"66738.8491355";"[08.HVAC] Windschutzscheibentemperatur";"401476.125";"";
"66738.9343709";"[08.HVAC] CO2-Gehalt innen";"400";"ppm";
"66739.139428";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66739.139428";"[08.HVAC] Klimakompressor Belastung";"0";"N⋅m";
"66739.139428";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66739.2393137";"[08.HVAC] Aussentemperatur";"13";"℃";
"66739.2393137";"[08.HVAC] Innentemperatur";"19";"℃";
"66739.2393137";"[08.HVAC] Luftfeuchtigkeit innen";"41";"%";
"66739.2393137";"[08.HVAC] Windschutzscheibentemperatur";"401476.125";"";
"66739.2993604";"[08.HVAC] CO2-Gehalt innen";"400";"ppm";
"66739.4308522";"[08.HVAC] A/C compressor power consumption: actual value";"0";"W";
"66739.4308522";"[08.HVAC] Klimakompressor Belastung";"0";"N⋅m";
"66739.4308522";"[08.HVAC] Klimakompressor Drehzahl";"0";"rpm";
"66740.0196886";"[19.Gate] 12V Batterie angepasste Kapazität";"49";"Ah";
"66740.0196886";"[19.Gate] 12V Batterie Gesamtentladung";"3264.5";"Ah";
"66740.0196886";"[19.Gate] 12V Batterie Gesamtladung";"3434.4";"Ah";
"66740.0196886";"[19.Gate] 12V Batteriealterung nach Kapazität";"84";"%";
